# Kia eNiro 64 kWh pack (P/N 37501-Q4151) bench capture with Battery-Emulator attached.
# Source: dalathegreat/EV-CANlogs 'Kia eNiro/37501-Q4151+BatteryEmulator.csv' (SavvyCAN)
(0.186) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(0.186) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(0.187) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(0.187) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(0.187) RX0 596 [8] 91 75 00 00 2A 00 0A 0C
(0.187) RX0 597 [8] 09 5E 01 00 00 00 00 80
(0.188) RX0 598 [8] 00 00 00 00 91 41 F1 12
(0.188) RX0 599 [8] 08 80 00 00 00 00 00 80
(0.188) RX0 59C [8] 00 00 00 00 00 00 00 00
(0.188) RX0 59E [8] 00 00 00 00 35 0E 00 00
(0.189) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(0.189) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(0.189) RX0 5D6 [8] B9 B9 00 00 0A 0C 83 D2
(0.189) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(0.190) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(0.190) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.190) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.190) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.200) RX0 7E4 [8] 03 22 01 05 00 00 00 00
(0.200) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.200) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.201) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.207) RX0 7EC [8] 10 2E 62 01 05 00 3F FF
(0.208) RX0 7E4 [8] 30 00 00 00 00 00 00 00
(0.210) RX0 553 [8] 04 00 80 00 00 00 80 00
(0.210) RX0 57F [8] 80 0A 72 00 00 00 00 72
(0.210) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(0.211) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.211) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.211) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.217) RX0 7EC [8] 21 90 00 00 00 00 00 00
(0.220) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.220) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.220) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.227) RX0 7EC [8] 22 00 00 0A 75 6B 01 12
(0.230) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.230) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.230) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.237) RX0 7EC [8] 23 2A 12 2A 00 01 64 F1
(0.240) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.240) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.240) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.247) RX0 7EC [8] 24 6E 03 E8 00 00 83 00
(0.250) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.250) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.250) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.257) RX0 7EC [8] 25 6E 00 00 B9 B9 00 00
(0.260) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.260) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.260) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.267) RX0 7EC [8] 26 12 00 00 00 00 AA AA
(0.270) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.270) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.270) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.280) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.280) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.280) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.285) RX0 594 [8] F8 11 F8 11 A2 6A 04 20
(0.285) RX0 3F6 [8] 18 00 00 00 00 00 00 00
(0.286) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(0.286) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(0.286) RX0 497 [8] 14 00 00 00 00 00 00 00
(0.286) RX0 498 [8] 00 00 00 00 00 00 00 00
(0.287) RX0 4DD [8] 00 00 00 00 00 00 00 00
(0.287) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(0.287) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(0.287) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(0.288) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(0.288) RX0 596 [8] 9D 75 00 00 2A 00 0A 0C
(0.288) RX0 597 [8] 89 5E 01 00 00 00 00 80
(0.288) RX0 598 [8] 00 00 00 00 91 41 F1 12
(0.289) RX0 599 [8] 08 80 00 00 00 00 00 80
(0.289) RX0 59C [8] 00 00 00 00 00 00 00 00
(0.289) RX0 59E [8] 00 00 00 00 35 0E 00 00
(0.289) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(0.290) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(0.290) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.290) RX0 5D6 [8] B9 B9 00 00 0A 0C 83 D2
(0.290) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.291) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(0.291) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.291) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(0.300) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.300) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.300) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.301) RX0 7E4 [8] 03 22 01 06 00 00 00 00
(0.307) RX0 7EC [8] 10 1B 62 01 06 FF FF FF
(0.308) RX0 7E4 [8] 30 00 00 00 00 00 00 00
(0.310) RX0 553 [8] 04 00 80 00 00 00 80 00
(0.310) RX0 57F [8] 80 0A 72 00 00 00 00 72
(0.310) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(0.311) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.311) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.311) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.317) RX0 7EC [8] 21 FF 0A 00 F1 00 00 00
(0.320) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.320) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.320) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.327) RX0 7EC [8] 22 00 00 00 00 04 00 00
(0.330) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.330) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.330) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.337) RX0 7EC [8] 23 00 00 18 04 28 EA 00
(0.340) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.340) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.340) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.350) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.350) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.350) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.360) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.360) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.360) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.370) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.370) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.370) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.380) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.380) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.380) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.385) RX0 594 [8] C6 11 C6 11 A2 6A 04 20
(0.385) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(0.386) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(0.386) RX0 4DD [8] 00 00 00 00 00 00 00 00
(0.386) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(0.386) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(0.387) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(0.387) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(0.387) RX0 596 [8] 21 75 00 00 2A 00 0A 0C
(0.387) RX0 597 [8] 09 5E 01 00 00 00 00 80
(0.388) RX0 598 [8] 00 00 00 00 91 41 F1 12
(0.388) RX0 599 [8] 08 80 00 00 00 00 00 80
(0.388) RX0 59C [8] 00 00 00 00 00 00 00 00
(0.388) RX0 59E [8] 00 00 00 00 35 0E 00 00
(0.389) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(0.389) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(0.389) RX0 5D6 [8] B9 B9 00 00 0A 0C 9D 2D
(0.389) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(0.390) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(0.390) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.390) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.390) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.400) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.400) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.400) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.410) RX0 553 [8] 04 00 80 00 00 00 80 00
(0.410) RX0 57F [8] 80 0A 72 00 00 00 00 72
(0.410) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(0.411) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.411) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.411) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.420) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.420) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.420) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.430) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.430) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.430) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.440) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.440) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.440) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.450) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.450) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.450) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.460) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.460) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.460) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.470) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.470) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.470) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.480) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.480) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.480) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.485) RX0 594 [8] 94 11 94 11 A2 6A 04 20
(0.485) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(0.486) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(0.486) RX0 4DD [8] 00 00 00 00 00 00 00 00
(0.486) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(0.486) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(0.487) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(0.487) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(0.487) RX0 596 [8] 22 75 00 00 2A 00 0A 0C
(0.487) RX0 597 [8] 89 5E 01 00 00 00 00 80
(0.488) RX0 598 [8] 00 00 00 00 91 41 F1 12
(0.488) RX0 599 [8] 08 80 00 00 00 00 00 80
(0.488) RX0 59E [8] 00 00 00 00 35 0E 00 00
(0.488) RX0 59C [8] 00 00 00 00 00 00 00 00
(0.489) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(0.489) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(0.489) RX0 5D6 [8] B9 B9 00 00 0A 0C 9D 2D
(0.489) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(0.490) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(0.490) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.490) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.490) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.500) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.500) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.500) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.510) RX0 553 [8] 04 00 80 00 00 00 80 00
(0.510) RX0 57F [8] 80 0A 72 00 00 00 00 72
(0.510) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(0.511) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.511) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.511) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.520) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.520) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.520) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.530) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.530) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.530) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.540) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.540) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.540) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.550) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.550) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.550) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.560) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.560) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.560) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.585) RX0 594 [8] 62 11 62 11 A2 6A 04 20
(0.585) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(0.586) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(0.586) RX0 4DD [8] 00 00 00 00 00 00 00 00
(0.586) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(0.586) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(0.587) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(0.587) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(0.587) RX0 596 [8] 25 75 00 00 2A 00 0A 0C
(0.587) RX0 597 [8] 09 5E 01 00 00 00 00 80
(0.588) RX0 598 [8] 00 00 00 00 91 41 F1 12
(0.588) RX0 599 [8] 08 80 00 00 00 00 00 80
(0.588) RX0 59C [8] 00 00 00 00 00 00 00 00
(0.588) RX0 59E [8] 00 00 00 00 35 0E 00 00
(0.589) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(0.589) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(0.589) RX0 5D6 [8] B9 B9 00 00 0A 0C 22 D4
(0.589) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(0.590) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(0.608) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.608) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.609) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.609) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.609) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.609) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.610) RX0 553 [8] 04 00 80 00 00 00 80 00
(0.610) RX0 57F [8] 80 0A 72 00 00 00 00 72
(0.610) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(0.619) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.619) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.619) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.629) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.629) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.629) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.639) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.639) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.639) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.649) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.649) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.649) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.659) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.659) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.659) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.669) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.669) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.669) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.679) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.679) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.679) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.685) RX0 594 [8] 30 11 30 11 A2 6A 04 20
(0.686) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(0.686) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(0.686) RX0 4DD [8] 00 00 00 00 00 00 00 00
(0.686) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(0.686) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(0.687) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(0.687) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(0.687) RX0 596 [8] 2D 75 00 00 2A 00 0A 0C
(0.687) RX0 597 [8] 89 5E 01 00 00 00 00 80
(0.688) RX0 598 [8] 00 00 00 00 91 41 F1 12
(0.688) RX0 599 [8] 08 80 00 00 00 00 00 80
(0.688) RX0 59C [8] 00 00 00 00 00 00 00 00
(0.688) RX0 59E [8] 00 00 00 00 35 0E 00 00
(0.689) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(0.689) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.689) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(0.689) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.690) RX0 5D6 [8] B9 B9 00 00 0A 0C 22 D4
(0.690) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.690) RX0 5D7 [8] 02 A4 00 00 00 00 00 00
(0.690) RX0 5D8 [8] A1 6E 04 00 5E 01 35 0E
(0.699) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.699) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.699) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.709) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.709) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.709) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.710) RX0 553 [8] 04 00 80 00 00 00 80 00
(0.710) RX0 57F [8] 80 0A 72 00 00 00 00 72
(0.710) RX0 2A1 [8] 00 00 00 00 00 00 00 00
(0.719) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.719) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.719) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.729) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.729) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.729) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.739) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.739) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.739) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.749) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.749) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.749) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.759) RX0 200 [8] 00 80 D8 10 00 3B D0 00
(0.759) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.759) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.769) RX0 200 [8] 00 80 D8 10 00 7B D0 00
(0.769) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.769) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.779) RX0 200 [8] 00 80 D8 10 00 BB D0 00
(0.779) RX0 523 [8] 08 38 36 36 33 34 00 01
(0.779) RX0 524 [8] 6B 01 00 00 00 00 00 00
(0.785) RX0 594 [8] FE 10 FE 10 A2 6A 04 20
(0.786) RX0 491 [8] 2A 00 00 00 00 00 00 0A
(0.786) RX0 493 [8] 00 0B 80 69 72 00 AE 06
(0.786) RX0 4DD [8] 00 00 00 00 00 00 00 00
(0.786) RX0 4DE [8] 00 F1 0A 00 F1 D5 1D 00
(0.786) RX0 4E2 [8] 66 03 FC 03 00 00 D0 9D
(0.787) RX0 542 [8] 6E 0C 00 00 00 00 FF FF
(0.787) RX0 595 [8] 0A 00 B9 B9 00 00 35 0E
(0.787) RX0 596 [8] 83 75 00 00 2A 00 0A 0C
(0.787) RX0 597 [8] 09 5E 01 00 00 00 00 80
(0.788) RX0 598 [8] 00 00 00 00 91 41 F1 12
(0.788) RX0 599 [8] 08 80 00 00 00 00 00 80
(0.788) RX0 59C [8] 00 00 00 00 00 00 00 00
(0.788) RX0 59E [8] 00 00 00 00 35 0E 00 00
(0.789) RX0 5A3 [8] 0F 00 00 00 C9 7D 2A 62
(0.789) RX0 200 [8] 00 80 D8 10 00 FB D0 00
(0.789) RX0 5D5 [8] 00 00 00 A0 C8 A0 00 04
(0.789) RX0 523 [8] 08 38 36 36 33 34 00 01
